class_name,feature,coefficient,abs_coefficient
NO,computed with,0.00034147115517984834,0.00034147115517984834
NO,of child,-0.0003414635600754666,0.0003414635600754666
NO,invariance of,0.00034145750281440603,0.00034145750281440603
NO,outer product,0.0003414448493958343,0.0003414448493958343
NO,diversity entropy,-0.0003414312672794883,0.0003414312672794883
NO,51 81,-0.0003414150872418414,0.0003414150872418414
NO,as edges,-0.00034141434860263044,0.00034141434860263044
NO,this behavior,-0.0003414120451268541,0.0003414120451268541
NO,76 53,-0.0003414056116968214,0.0003414056116968214
NO,stokes equations,-0.00034140103065272,0.00034140103065272
NO,with real,-0.00034139699991144227,0.00034139699991144227
NO,quantum computers,0.00034138987143834373,0.00034138987143834373
NO,fig to,-0.0003413815675217482,0.0003413815675217482
NO,gu et,0.000341378434519923,0.000341378434519923
NO,our assumption,-0.0003412985669308233,0.0003412985669308233
NO,that determine,-0.0003412831907422087,0.0003412831907422087
NO,84 20,-0.000341272032278682,0.000341272032278682
NO,then from,0.00034124595788003777,0.00034124595788003777
NO,repeat this,-0.00034123907374006404,0.00034123907374006404
NO,22 63,-0.00034121321737807657,0.00034121321737807657
NO,learning learns,0.00034119070000650014,0.00034119070000650014
NO,ht we,-0.00034118386365480143,0.00034118386365480143
NO,19 13,-0.0003411814989805075,0.0003411814989805075
NO,for mobile,-0.0003411572449158276,0.0003411572449158276
NO,by figure,-0.00034115406610403466,0.00034115406610403466
NO,greedy search,-0.00034111898279451185,0.00034111898279451185
NO,09 14,0.00034111174995634616,0.00034111174995634616
NO,a1 an,-0.00034105382210725284,0.00034105382210725284
NO,with width,0.00034104052788227953,0.00034104052788227953
NO,10 61,-0.00034103961663597423,0.00034103961663597423
NO,2020 ieee,0.0003410253868879619,0.0003410253868879619
NO,animal in,-0.0003410143106757552,0.0003410143106757552
NO,test our,0.0003410138203431623,0.0003410138203431623
NO,2022 robin,-0.00034100331761582973,0.00034100331761582973
NO,dataset selection,-0.0003409941826244528,0.0003409941826244528
NO,unique,-0.00034098041097223997,0.00034098041097223997
NO,domains like,-0.0003409791950426473,0.0003409791950426473
NO,to vary,0.00034096671782150845,0.00034096671782150845
NO,copy of,-0.0003409601687579555,0.0003409601687579555
NO,different reward,0.00034094729318213685,0.00034094729318213685
NO,search space,-0.00034094706094747724,0.00034094706094747724
NO,kingma adam,-0.0003409361218936403,0.0003409361218936403
NO,wedge,0.00034093271438202056,0.00034093271438202056
NO,92 58,-0.00034092464527165413,0.00034092464527165413
NO,harsh mehta,0.00034092270503842083,0.00034092270503842083
NO,b1,0.00034090515939281054,0.00034090515939281054
NO,falling,-0.0003409008798210044,0.0003409008798210044
NO,for sentiment,-0.00034088769921152305,0.00034088769921152305
NO,our user,0.00034086110703728206,0.00034086110703728206
NO,rc and,-0.00034085843484646665,0.00034085843484646665
NO,biosystems,0.00034085790859804226,0.00034085790859804226
NO,laurent sifre,-0.00034085645981182284,0.00034085645981182284
NO,figure demonstration,-0.00034085438805605693,0.00034085438805605693
NO,method was,-0.0003408511646379882,0.0003408511646379882
NO,94 73,0.00034080483241169366,0.00034080483241169366
NO,not robust,0.0003407858014744686,0.0003407858014744686
NO,ll gl,0.00034077815251381486,0.00034077815251381486
NO,15000 20000,0.0003407770501250401,0.0003407770501250401
NO,amount,0.00034077664386388895,0.00034077664386388895
NO,and temporal,-0.00034077328221381026,0.00034077328221381026
NO,adoption,0.00034075964532593835,0.00034075964532593835
NO,obtain with,0.00034074408343403467,0.00034074408343403467
NO,develop,0.0003407379961968585,0.0003407379961968585
NO,requirement for,-0.0003406935339994636,0.0003406935339994636
NO,total,0.00034068620426341904,0.00034068620426341904
NO,uni modal,0.0003406672130980722,0.0003406672130980722
NO,random location,-0.00034066543231504003,0.00034066543231504003
NO,networks pp,0.00034065737555604044,0.00034065737555604044
NO,comma separated,0.00034065515820560333,0.00034065515820560333
NO,experiment the,-0.00034063941976787275,0.00034063941976787275
NO,jan kindermans,-0.00034063265312400583,0.00034063265312400583
NO,pieter jan,-0.00034063265312400583,0.00034063265312400583
NO,pro,-0.00034061124158939475,0.00034061124158939475
NO,to setting,0.00034060729516200084,0.00034060729516200084
NO,of objects,-0.00034057433417706293,0.00034057433417706293
NO,meta com,-0.00034057072936509827,0.00034057072936509827
NO,aloha,0.00034055992706474994,0.00034055992706474994
NO,70 87,-0.00034055004570179213,0.00034055004570179213
NO,remain limited,0.0003405480287798241,0.0003405480287798241
NO,no or,0.0003404525881719304,0.0003404525881719304
NO,accordance with,0.00034044693985872036,0.00034044693985872036
NO,lecun eon,0.0003404447246618511,0.0003404447246618511
NO,70 41,-0.000340415805709664,0.000340415805709664
NO,09288 2023,-0.00034040740871378947,0.00034040740871378947
NO,each side,-0.00034038683243763985,0.00034038683243763985
NO,of respectively,-0.00034036198231708907,0.00034036198231708907
NO,86 52,-0.0003403590058269415,0.0003403590058269415
NO,by lora,-0.00034034783469503847,0.00034034783469503847
NO,advantage in,0.0003403297177131512,0.0003403297177131512
NO,the ddpm,0.00034032877989666644,0.00034032877989666644
NO,014,0.0003403250083071204,0.0003403250083071204
NO,different weights,0.00034031136398851494,0.00034031136398851494
NO,xiaobin,-0.0003403100986167147,0.0003403100986167147
NO,wv and,-0.00034029971735719927,0.00034029971735719927
NO,transformation and,0.00034029553584536505,0.00034029553584536505
NO,other architectures,-0.0003402933916029131,0.0003402933916029131
NO,nuclear,-0.0003402852550975106,0.0003402852550975106
NO,49 64,0.0003402695060357642,0.0003402695060357642
NO,gt satisfies,0.00034024438705566445,0.00034024438705566445
NO,2025 jonathan,-0.0003402379445062821,0.0003402379445062821
NO,fields without,0.0003402329061093209,0.0003402329061093209
NO,which equals,0.0003402187217938582,0.0003402187217938582
NO,certain threshold,0.00034021702022979367,0.00034021702022979367
NO,which provide,-0.0003402162238977144,0.0003402162238977144
NO,solution is,-0.0003402133757368232,0.0003402133757368232
NO,68 31,-0.0003401706681285053,0.0003401706681285053
NO,space but,0.00034015892687153993,0.00034015892687153993
NO,counter intuitive,0.000340132145248638,0.000340132145248638
NO,for accuracy,-0.00034003075942218953,0.00034003075942218953
NO,related research,0.0003400264994676038,0.0003400264994676038
NO,guarantee the,-0.0003400218366535632,0.0003400218366535632
NO,pass to,0.0003400057991412813,0.0003400057991412813
NO,changsheng,-0.00033998118244487886,0.00033998118244487886
NO,expertise and,-0.0003399643681735137,0.0003399643681735137
NO,noisy text,-0.0003399458960672895,0.0003399458960672895
NO,65 59,-0.0003399270668520993,0.0003399270668520993
NO,92 21,0.00033992212341276106,0.00033992212341276106
NO,other non,0.0003399202193663689,0.0003399202193663689
NO,of 3dgs,0.0003399148455849195,0.0003399148455849195
NO,on such,-0.0003398928103351242,0.0003398928103351242
NO,thus the,0.00033987952756876403,0.00033987952756876403
NO,howes,0.000339850876549755,0.000339850876549755
NO,finn et,0.00033982921160325,0.00033982921160325
NO,in isolation,-0.0003398251954602908,0.0003398251954602908
NO,vargas,-0.00033979107820117165,0.00033979107820117165
NO,two open,-0.0003397765961118036,0.0003397765961118036
NO,use data,-0.00033977112300176394,0.00033977112300176394
NO,also compare,0.00033976724323092893,0.00033976724323092893
NO,anomalies in,-0.0003397070476888849,0.0003397070476888849
NO,successful and,0.00033970390350310416,0.00033970390350310416
NO,rain100l,-0.0003397013317401437,0.0003397013317401437
NO,zoran,-0.0003396991691069123,0.0003396991691069123
NO,deceptive,0.0003396693329000558,0.0003396693329000558
NO,equality of,0.00033965614376999746,0.00033965614376999746
NO,trillions,-0.00033964587493789917,0.00033964587493789917
NO,trillions of,-0.00033964587493789917,0.00033964587493789917
NO,alexandra,-0.0003396290341473381,0.0003396290341473381
NO,and inversion,-0.0003396120389604215,0.0003396120389604215
NO,mohan,0.00033959992290754216,0.00033959992290754216
NO,as red,-0.00033959807950456725,0.00033959807950456725
NO,sanmi,0.0003395975566945252,0.0003395975566945252
NO,47 30,-0.00033959604189432504,0.00033959604189432504
NO,certain scenarios,-0.0003395948719006683,0.0003395948719006683
NO,between input,0.0003395856419366952,0.0003395856419366952
NO,negative,-0.00033957657004484034,0.00033957657004484034
NO,can improve,-0.00033956589515093006,0.00033956589515093006
NO,with online,-0.00033955583851855874,0.00033955583851855874
NO,aligning the,0.00033953463847561407,0.00033953463847561407
NO,in node,-0.00033952758405851304,0.00033952758405851304
NO,advantage over,0.00033951875979153467,0.00033951875979153467
NO,what can,0.000339512776907987,0.000339512776907987
NO,target objects,0.0003395116549342017,0.0003395116549342017
NO,using dynamic,-0.00033950354928496333,0.00033950354928496333
NO,project the,-0.00033949216620758946,0.00033949216620758946
NO,stepwise,0.0003394615416096135,0.0003394615416096135
NO,for age,-0.000339460138320562,0.000339460138320562
NO,05 26,0.00033945358251463704,0.00033945358251463704
NO,original text,0.0003394528282474908,0.0003394528282474908
NO,identities,-0.0003394428467943405,0.0003394428467943405
NO,24 jul,0.00033943913437855464,0.00033943913437855464
NO,pmlr 18,0.00033943913437855464,0.00033943913437855464
NO,pessimism,0.00033943757360988577,0.00033943757360988577
NO,previous benchmarks,-0.00033943386831645963,0.00033943386831645963
NO,n0,-0.0003394090225084832,0.0003394090225084832
NO,gsam,0.00033940794249659104,0.00033940794249659104
NO,uniformly for,0.000339401834049496,0.000339401834049496
NO,the theoretically,0.00033939690133427485,0.00033939690133427485
NO,we exploit,0.0003393544920414774,0.0003393544920414774
NO,70 59,-0.00033933235726780087,0.00033933235726780087
NO,36 24,-0.00033931451674603676,0.00033931451674603676
NO,in consistency,0.00033924556595875925,0.00033924556595875925
NO,67 96,0.00033924518734417924,0.00033924518734417924
NO,f1 and,0.00033923650446746593,0.00033923650446746593
NO,combinatorial optimization,0.00033922921529052995,0.00033922921529052995
NO,linear independent,-0.00033920927427809143,0.00033920927427809143
NO,769,-0.00033917598460897404,0.00033917598460897404
NO,of cui,-0.00033916199580338776,0.00033916199580338776
NO,yuan wu,-0.00033915495068639515,0.00033915495068639515
NO,directly fine,-0.0003391529780266998,0.0003391529780266998
NO,using masked,-0.00033914669656276577,0.00033914669656276577
NO,35 and,0.00033912592403391266,0.00033912592403391266
NO,learning problems,-0.00033912549190373613,0.00033912549190373613
NO,61 74,-0.0003390974987064841,0.0003390974987064841
NO,prior is,0.00033904237175659156,0.00033904237175659156
NO,without specific,-0.00033902754913939026,0.00033902754913939026
NO,divisible by,0.00033900890236655064,0.00033900890236655064
NO,specific noise,0.0003389515285006329,0.0003389515285006329
NO,nodes edges,0.0003389443570033836,0.0003389443570033836
NO,86 16,-0.0003389193748780963,0.0003389193748780963
NO,pioneered,-0.0003388952501563196,0.0003388952501563196
NO,39 47,-0.00033885831008825026,0.00033885831008825026
NO,sehoon,-0.0003388364450329816,0.0003388364450329816
NO,2023a url,0.0003388248699136647,0.0003388248699136647
NO,97 65,0.00033882099535422573,0.00033882099535422573
NO,achieve efficient,-0.00033880605430997853,0.00033880605430997853
NO,inserted at,0.0003388046393659612,0.0003388046393659612
NO,to efficiently,-0.00033878871183656183,0.00033878871183656183
NO,for one,-0.00033878612656884887,0.00033878612656884887
NO,68 11,0.0003387801139497824,0.0003387801139497824
NO,undergone,-0.00033875999256282647,0.00033875999256282647
NO,calibration as,0.0003387433836919787,0.0003387433836919787
NO,the outcome,0.0003387353902755805,0.0003387353902755805
NO,training budgets,0.0003387277000433627,0.0003387277000433627
NO,subsets from,-0.00033871283620017824,0.00033871283620017824
NO,scale visual,-0.00033869587642904996,0.00033869587642904996
NO,expected loss,-0.0003386686654360084,0.0003386686654360084
NO,christoph studer,-0.0003386678374072089,0.0003386678374072089
NO,dubois et,-0.0003386448421980653,0.0003386448421980653
NO,lucile,-0.00033860316787224625,0.00033860316787224625
NO,lucile saulnier,-0.00033860316787224625,0.00033860316787224625
NO,saulnier,-0.00033860316787224625,0.00033860316787224625
NO,homologous,-0.00033860248930591476,0.00033860248930591476
NO,that simultaneously,0.0003385975442161029,0.0003385975442161029
NO,05 89,-0.00033859383260075406,0.00033859383260075406
NO,insufficient for,0.0003385883822632034,0.0003385883822632034
NO,dmitry kalashnikov,-0.00033855959150908276,0.00033855959150908276
NO,potential directions,-0.0003385273808085456,0.0003385273808085456
NO,two image,-0.0003385206747364919,0.0003385206747364919
NO,the filtering,-0.00033850947276814426,0.00033850947276814426
NO,kilian,-0.00033850833520765065,0.00033850833520765065
NO,jianguo,-0.000338501142022821,0.000338501142022821
NO,initiated,-0.00033849542182954836,0.00033849542182954836
NO,tables and,-0.0003384911450451578,0.0003384911450451578
NO,ronny huang,-0.0003384520545293804,0.0003384520545293804
NO,variables and,-0.00033843869150897003,0.00033843869150897003
NO,previous ones,-0.0003384354590312086,0.0003384354590312086
NO,sensitive and,-0.0003384065859846529,0.0003384065859846529
NO,catasta,0.0003383862853655301,0.0003383862853655301
NO,michele catasta,0.0003383862853655301,0.0003383862853655301
NO,51 72,-0.00033837719646230324,0.00033837719646230324
NO,python your,0.000338374250022931,0.000338374250022931
NO,content in,0.00033835164176024285,0.00033835164176024285
NO,we search,-0.0003383419857199318,0.0003383419857199318
NO,loss results,0.00033831141102344097,0.00033831141102344097
NO,1486,0.00033827522809508717,0.00033827522809508717
NO,images tend,-0.00033822011058588764,0.00033822011058588764
NO,gulrajani tianyi,-0.00033821927700955755,0.00033821927700955755
NO,li carlos,-0.00033821927700955755,0.00033821927700955755
NO,possible this,-0.00033821149154601113,0.00033821149154601113
NO,aude oliva,-0.0003382013366863201,0.0003382013366863201
NO,probabilities for,-0.00033816435370165456,0.00033816435370165456
NO,models mimic,-0.00033815289129392683,0.00033815289129392683
NO,approximation is,0.0003381456514577635,0.0003381456514577635
NO,2018 alexey,0.0003381360174994621,0.0003381360174994621
NO,touch,-0.00033813209136549806,0.00033813209136549806
NO,stocks,0.0003381206102772431,0.0003381206102772431
NO,with minimum,-0.000338115882756282,0.000338115882756282
NO,latent codes,0.0003381154412251929,0.0003381154412251929
NO,batra devi,-0.00033811200045474253,0.00033811200045474253
NO,list and,-0.0003381044329287381,0.0003381044329287381
NO,towards deep,0.00033810142335791057,0.00033810142335791057
NO,often involve,-0.0003380940933376173,0.0003380940933376173
NO,variant and,-0.0003380900861859783,0.0003380900861859783
NO,return and,0.00033808979709399397,0.00033808979709399397
NO,10 91,-0.0003380719292605213,0.0003380719292605213
NO,overparameterization,0.00033807009047482137,0.00033807009047482137
NO,82 21,-0.0003380603404105745,0.0003380603404105745
NO,t2 σ2,-0.00033805549754465557,0.00033805549754465557
NO,cluster assignments,-0.0003380533630524274,0.0003380533630524274
